split,folder_idx,image_path,hour,minute
train,128,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\128\WIN_20260113_12_02_35_Pro.jpg,10,40
train,128,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\128\WIN_20260113_12_02_37_Pro.jpg,10,40
train,128,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\128\WIN_20260113_12_02_39_Pro.jpg,10,40
train,129,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\129\WIN_20251108_16_46_24_Pro.jpg,10,45
train,129,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\129\WIN_20251108_16_46_26_Pro.jpg,10,45
train,129,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\129\WIN_20251108_16_46_27_Pro.jpg,10,45
train,129,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\129\WIN_20260113_12_03_09_Pro.jpg,10,45
train,129,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\129\WIN_20260113_12_03_10_Pro.jpg,10,45
train,129,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\129\WIN_20260113_12_03_12_Pro.jpg,10,45
train,129,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\129\WIN_20260113_12_03_14_Pro.jpg,10,45
val,130,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\130\WIN_20251108_16_46_48_Pro.jpg,10,50
val,130,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\130\WIN_20251108_16_46_50_Pro.jpg,10,50
val,130,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\130\WIN_20251108_16_46_51_Pro.jpg,10,50
val,130,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\130\WIN_20260113_12_03_27_Pro.jpg,10,50
val,130,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\130\WIN_20260113_12_03_28_Pro.jpg,10,50
val,130,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\130\WIN_20260113_12_03_29_Pro.jpg,10,50
val,130,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\130\WIN_20260113_12_03_31_Pro.jpg,10,50
val,131,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\131\WIN_20251108_16_47_36_Pro.jpg,10,55
val,131,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\131\WIN_20251108_16_47_38_Pro.jpg,10,55
val,131,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\131\WIN_20251108_16_47_40_Pro.jpg,10,55
val,131,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\131\WIN_20260113_12_03_47_Pro.jpg,10,55
val,131,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\131\WIN_20260113_12_03_48_Pro.jpg,10,55
val,131,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\131\WIN_20260113_12_03_50_Pro.jpg,10,55
val,131,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\131\WIN_20260113_12_03_53_Pro.jpg,10,55
val,132,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\132\WIN_20251108_16_48_02_Pro.jpg,11,0
val,132,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\132\WIN_20251108_16_48_03_Pro.jpg,11,0
val,132,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\132\WIN_20251108_16_48_05_Pro.jpg,11,0
val,132,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\132\WIN_20260113_12_04_15_Pro.jpg,11,0
val,132,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\132\WIN_20260113_12_04_16_Pro.jpg,11,0
val,132,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\132\WIN_20260113_12_04_17_Pro.jpg,11,0
val,132,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\132\WIN_20260113_12_04_19_Pro.jpg,11,0
val,133,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\133\WIN_20251108_16_48_27_Pro.jpg,11,5
val,133,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\133\WIN_20251108_16_48_29_Pro.jpg,11,5
val,133,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\133\WIN_20251108_16_48_30_Pro.jpg,11,5
val,133,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\133\WIN_20260113_12_04_41_Pro.jpg,11,5
val,133,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\133\WIN_20260113_12_04_42_Pro.jpg,11,5
val,133,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\133\WIN_20260113_12_04_43_Pro.jpg,11,5
val,133,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\133\WIN_20260113_12_04_45_Pro.jpg,11,5
val,134,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\134\WIN_20251108_16_48_48_Pro.jpg,11,10
val,134,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\134\WIN_20251108_16_48_50_Pro.jpg,11,10
val,134,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\134\WIN_20251108_16_48_51_Pro.jpg,11,10
val,134,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\134\WIN_20260113_12_05_08_Pro.jpg,11,10
val,134,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\134\WIN_20260113_12_05_09_Pro.jpg,11,10
val,134,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\134\WIN_20260113_12_05_10_Pro.jpg,11,10
val,134,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\134\WIN_20260113_12_05_12_Pro.jpg,11,10
val,135,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\135\WIN_20251108_16_49_15_Pro.jpg,11,15
val,135,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\135\WIN_20251108_16_49_17_Pro.jpg,11,15
val,135,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\135\WIN_20251108_16_49_19_Pro.jpg,11,15
val,135,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\135\WIN_20260113_12_05_25_Pro.jpg,11,15
val,135,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\135\WIN_20260113_12_05_26_Pro.jpg,11,15
val,135,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\135\WIN_20260113_12_05_27_Pro.jpg,11,15
val,135,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\135\WIN_20260113_12_05_29_Pro.jpg,11,15
val,136,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\136\WIN_20251108_16_49_55_Pro.jpg,11,20
val,136,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\136\WIN_20251108_16_49_57_Pro.jpg,11,20
val,136,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\136\WIN_20251108_16_49_58_Pro.jpg,11,20
val,136,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\136\WIN_20260113_12_05_46_Pro.jpg,11,20
val,136,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\136\WIN_20260113_12_05_47_Pro.jpg,11,20
val,136,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\136\WIN_20260113_12_05_49_Pro.jpg,11,20
val,136,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\136\WIN_20260113_12_05_50_Pro.jpg,11,20
val,137,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\137\WIN_20251108_16_50_19_Pro.jpg,11,25
val,137,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\137\WIN_20251108_16_50_21_Pro.jpg,11,25
val,137,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\137\WIN_20251108_16_50_22_Pro.jpg,11,25
val,137,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\137\WIN_20260113_12_06_04_Pro.jpg,11,25
val,137,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\137\WIN_20260113_12_06_06_Pro.jpg,11,25
val,137,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\137\WIN_20260113_12_06_08_Pro.jpg,11,25
val,137,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\137\WIN_20260113_12_06_10_Pro.jpg,11,25
val,138,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\138\WIN_20251108_16_50_44_Pro.jpg,11,30
val,138,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\138\WIN_20251108_16_50_46_Pro.jpg,11,30
val,138,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\138\WIN_20251108_16_50_48_Pro.jpg,11,30
val,138,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\138\WIN_20260113_12_06_26_Pro.jpg,11,30
val,138,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\138\WIN_20260113_12_06_27_Pro.jpg,11,30
val,138,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\138\WIN_20260113_12_06_29_Pro.jpg,11,30
val,138,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\138\WIN_20260113_12_06_33_Pro.jpg,11,30
val,139,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\139\WIN_20251108_16_51_09_Pro.jpg,11,35
val,139,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\139\WIN_20251108_16_51_10_Pro.jpg,11,35
val,139,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\139\WIN_20251108_16_51_12_Pro.jpg,11,35
val,139,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\139\WIN_20260113_12_06_47_Pro.jpg,11,35
val,139,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\139\WIN_20260113_12_06_49_Pro.jpg,11,35
val,139,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\139\WIN_20260113_12_06_50_Pro.jpg,11,35
val,139,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\139\WIN_20260113_12_06_53_Pro.jpg,11,35
val,140,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\140\WIN_20251108_16_51_44_Pro.jpg,11,40
val,140,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\140\WIN_20251108_16_51_45_Pro.jpg,11,40
val,140,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\140\WIN_20251108_16_51_46_Pro.jpg,11,40
val,140,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\140\WIN_20260113_12_07_08_Pro.jpg,11,40
val,140,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\140\WIN_20260113_12_07_18_Pro.jpg,11,40
val,140,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\140\WIN_20260113_12_07_22_Pro.jpg,11,40
val,140,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\140\WIN_20260113_12_07_27_Pro.jpg,11,40
val,141,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\141\WIN_20251108_16_52_15_Pro.jpg,11,45
val,141,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\141\WIN_20251108_16_52_16_Pro.jpg,11,45
val,141,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\141\WIN_20251108_16_52_17_Pro.jpg,11,45
val,141,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\141\WIN_20260113_12_07_41_Pro.jpg,11,45
val,141,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\141\WIN_20260113_12_07_43_Pro.jpg,11,45
val,141,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\141\WIN_20260113_12_07_44_Pro.jpg,11,45
val,141,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\141\WIN_20260113_12_07_46_Pro.jpg,11,45
val,142,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\142\WIN_20251108_16_52_38_Pro.jpg,11,50
val,142,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\142\WIN_20251108_16_52_40_Pro.jpg,11,50
val,142,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\142\WIN_20251108_16_52_42_Pro.jpg,11,50
val,142,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\142\WIN_20260113_12_08_01_Pro.jpg,11,50
val,142,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\142\WIN_20260113_12_08_02_Pro.jpg,11,50
val,142,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\142\WIN_20260113_12_08_03_Pro.jpg,11,50
val,142,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\142\WIN_20260113_12_08_05_Pro.jpg,11,50
val,143,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\143\WIN_20251108_16_53_14_Pro.jpg,11,55
val,143,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\143\WIN_20251108_16_53_15_Pro.jpg,11,55
val,143,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\143\WIN_20251108_16_53_17_Pro.jpg,11,55
val,143,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\143\WIN_20260113_12_08_19_Pro.jpg,11,55
val,143,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\143\WIN_20260113_12_08_20_Pro.jpg,11,55
val,143,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\143\WIN_20260113_12_08_22_Pro.jpg,11,55
val,143,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\143\WIN_20260113_12_08_25_Pro.jpg,11,55
